"ID","question","correct_answer","model_output"
"1","what have lost their nuclei?","neutrophils","the cells"
"2","whose nuclei have been lost?","neutrophils","the cells"
"3","are two small pulmonary arterioles packed with laminated swirls of fetal squamous cells?","yes","yes"
"4","what is acute viral hepatitis characterized by?","predominantly lymphocytic infiltrate","inflammation of liver cells with focal necrosis and lymphocytic infiltration"
"5","what do the cells have?","wavy nuclei","abundant cytoplasm"
"6","do the cells have wavy nuclei?","yes","yes"
"7","do individual myocardial fibres have wavy nuclei?","no","yes"
"8","where is this area in the body?","abdomen","abdomen"
"9","what does this image show?","peritoneal carcinomatosis","abdomen"
"10","does this image show peritoneal carcinomatosis, metastatic tumor covering all of the abdominal viscera?","yes","yes"
"11","where is this area in the body?","abdomen","abdomen"
"12","what does this image show?","hemorrhage secondary to ruptured aneurysm","abdomen"
"13","does this image show hemorrhage secondary to ruptured aneurysm?","yes","yes"
"14","does abdomen show hemorrhage secondary to ruptured aneurysm?","no","yes"
"15","how is acute viral hepatitis characterized?","by predominantly lymphocytic infiltrate","by marked cellular injury with nuclear changes and cytoplasmic vacuolization"
"16","what is present?","abdomen","abdomen"
"17","is abdomen present?","yes","yes"
"18","where is this area in the body?","abdomen","abdomen"
"19","what is present?","abdomen","abdomen"
"20","why does this image show bowel in situ with diffuse thickening of peritoneal surfaces?","due to metastatic carcinoma breast primary i think","due to acute mesenteric ischemia"
"21","what does this image show?","bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","section of kidney with multiple cysts"
"22","how does this image show bowel in situ?","with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think","with necrosis"
"23","does this image show bowel in situ with diffuse thickening of peritoneal surfaces due to metastatic carcinoma breast primary i think?","yes","yes"
"24","what is present?","abdomen","gastrointestinal"
"25","is abdomen present?","yes","yes"
"26","is acute viral hepatitis characterize by a predominantly lymphocytic infiltrate?","yes","yes"
"27","where is this area in the body?","abdomen","abdomen"
"28","what is present?","abdomen","gastrointestinal"
"29","when does this image show a photo taken?","during life large lesion","of a child with a severe case of rickets"
"30","what does this image show?","a photo taken during life large lesion","abdomen"
"31","does this image show a photo taken during life large lesion?","yes","yes"
"32","does omphalocele show a photo taken during life large lesion?","no","yes"
"33","what is present?","abdomen","abdomen"
"34","is abdomen present?","yes","yes"
"35","what is present?","omphalocele","abdomen"
"36","is omphalocele present?","yes","yes"
"37","is the entire thickness of the epithelium characterize by a predominantly lymphocytic infiltrate?","no","no"
"38","is omentum present?","no","yes"
"39","where is this area in the body?","abdomen","abdomen"
"40","what taken during life large lesion?","a photo","abdomen"
"41","what is a photo taken?","during life large lesion","of a child with a severe congenital heart defect"
"42","what is present?","abdomen","abdomen"
"43","what is present?","omphalocele","abdomen"
"44","how is a photo taken during life lesion?","large","with camera"
"45","what does this image show?","fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit","sectioned kidney"
"46","does this image show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","yes","yes"
"47","does acute peritonitis show fixed tissue typical appearance of tuberculous peritonitis except for color being off a bit?","no","no"
"48","is schematic diagram of intimal thickening emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","yes","yes"
"49","what is present?","abdomen","gastrointestinal"
"50","is abdomen present?","yes","yes"
"51","where is this area in the body?","abdomen","abdomen"
"52","what is present?","abdomen","gastrointestinal"
"53","what does this image show?","close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary","heart"
"54","does this image show close-up view of metastatic lesions color not the best papillary serous adenocarcinoma of ovary?","yes","yes"
"55","what is present?","abdomen","gastrointestinal"
"56","is abdomen present?","yes","yes"
"57","what is present?","peritoneum","gastrointestinal"
"58","is peritoneum present?","yes","yes"
"59","did nuclear pleomorphism emphasize intimal smooth muscle cell migration and proliferation associated with extracellular matrix synthesis?","no","yes"
"60","where is this area in the body?","abdomen","heart"
"61","what is present?","abdomen","gastrointestinal"
"62","what is present?","peritoneum","gastrointestinal"
"63","does this image show opened abdomen with ischemic appearing intestines bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","yes","yes"
"64","what is present?","abdomen","cardiovascular"
"65","is abdomen present?","yes","yes"
"66","is tuberculous peritonitis present?","no","yes"
"67","what is present?","peritoneum","cardiovascular"
"68","is peritoneum present?","yes","yes"
"69","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","yes"
"70","what is moderately narrowed by this eccentric lesion?","the lumen","the left coronary artery"
"71","where is this area in the body?","abdomen","heart"
"72","what bound by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma?","opened abdomen with ischemic appearing intestines","this"
"73","what is opened abdomen with ischemic appearing intestines bound?","by neoplastic adhesions good but not the best ovarian papillary adenocarcinoma","abdomen"
"74","what is present?","abdomen","cardiovascular"
"75","what is present?","peritoneum","cardiovascular"
"76","what does this image show?","a very close-up view of typical gross lesions","skin"
"77","does this image show a very close-up view of typical gross lesions?","yes","yes"
"78","what is present?","abdomen","gastrointestinal"
"79","is abdomen present?","yes","yes"
"80","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"81","what is the lumen narrowed by?","eccentric lesion","fibrous tissue"
"82","what is present?","peritoneum","female reproductive"
"83","is peritoneum present?","yes","yes"
"84","is tuberculosis present?","no","yes"
"85","what is present?","tuberculous peritonitis","gastrointestinal"
"86","is tuberculous peritonitis present?","yes","yes"
"87","where is this area in the body?","abdomen","skin"
"88","what is present?","abdomen","gastrointestinal"
"89","what is present?","peritoneum","female reproductive"
"90","what is present?","tuberculous peritonitis","gastrointestinal"
"91","what does this image show?","massive node enlargement like a lymphoma","breast"
